name,coordinate_system,length,height,width,origin_type,origin_descriptor,virtualobject_type,virtualobject_special_parameter,virtualobject_special_position,iot_device_true,comment
noniot__table_001,noniot__backalleydrawer,0.4,1.16,2.4,EDGE,LDF,CUBE,none,none,TRUE,Cube for back alley drawer
noniot__table_002,noniot__table_sid,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_003,noniot__table_sara,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_004,noniot__table_geert,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_005,noniot__table_milano,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_006,noniot__table_asada,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_007,noniot__table_nagata,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_008,noniot__table_yoneyama,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_009,noniot__table_aldy,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_010,noniot__table_bi,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_011,noniot__table_zhou2,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_012,noniot__table_yusaku,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_013,noniot__table_okami,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_014,noniot__table_pc,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_015,noniot__table_kanda,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_016,noniot__table_zhou,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_017,noniot__table_fujimoto_1,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_018,noniot__table_fujimoto_2,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_019,noniot__table_fujimoto_3,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_020,noniot__ueno_deskhigh_2,1,1,1,EDGE,LDB,SPECIAL,9,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_021,noniot__ueno_deskhigh_3,1,1,1,EDGE,LDB,SPECIAL,13,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_022,noniot__ueno_tool_drawer_2,1.795,2.48,0.45,EDGE,LDB,CUBE,none,none,TRUE,Cube for ueno tool drawer
noniot__table_023,noniot__ueno_desk_drawer,1,1,1,EDGE,LDB,SPECIAL,11,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_024,noniot__ueno_desk,1,1,1,EDGE,LDB,SPECIAL,10,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_025,noniot__ueno_tool_drawer_1,0.45,2.14,3.6,EDGE,RDB,CUBE,none,none,TRUE,Cube for ueno tool drawer
noniot__table_026,noniot__ueno_deskhigh_1,1,1,1,EDGE,LDB,SPECIAL,9,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_027,noniot__table_sawabe_1,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_028,noniot__table_sawabe_2,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
noniot__table_029,noniot__table_sawabe_3,1,1,1,EDGE,LDB,SPECIAL,3,0;0;0,TRUE,Special virtual object doesnt need any scaling
