name,x,y,z
gt_noniot__obj_001,0.000,0.000,0.000
gt_noniot__obj_002,-1.600,0.000,0.000
gt_noniot__obj_003,1.600,0.000,0.000
gt_noniot__obj_004,3.200,0.000,0.000
gt_noniot__obj_005,3.200,0.000,-2.190
gt_noniot__obj_006,1.600,0.000,-2.190
gt_noniot__obj_007,0.000,0.000,-2.190
gt_noniot__obj_008,-1.600,0.000,-2.190
gt_noniot__obj_009,-1.600,0.000,-3.590
gt_noniot__obj_010,0.000,0.000,-3.590
gt_noniot__obj_011,1.600,0.000,-3.590
gt_noniot__obj_012,3.200,0.000,-3.590
gt_noniot__obj_013,-2.938,0.445,-1.140
gt_noniot__obj_014,-2.938,0.445,-1.940
gt_noniot__obj_015,-2.938,0.445,-2.740
gt_noniot__obj_016,-2.938,0.445,-3.540
gt_noniot__obj_017,-7.265,0.000,-0.173
gt_noniot__obj_018,-8.865,0.000,-0.173
gt_noniot__obj_019,-10.465,0.000,-0.173
gt_noniot__obj_020,-12.065,0.000,-0.173
gt_noniot__obj_021,-13.665,0.000,-0.173
gt_noniot__obj_022,-5.765,0.000,-2.455
gt_noniot__obj_023,-7.365,0.000,-2.455
gt_noniot__obj_024,-8.965,0.000,-2.455
gt_noniot__obj_025,-10.565,0.000,-2.455
gt_noniot__obj_026,-11.880,-0.035,-3.915
gt_noniot__obj_027,-13.680,-0.035,-3.915
gt_noniot__obj_028,-11.880,-0.035,-4.815
gt_noniot__obj_029,-10.565,0.000,-4.015
gt_noniot__obj_030,-8.965,0.000,-4.015
gt_noniot__obj_031,-7.365,0.000,-4.015
gt_noniot__obj_032,-5.765,0.000,-4.015
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
