n,order
1,img_0
2,gt_dummy_obj_001
3,gt_dummy_obj_002
4,gt_dummy_obj_003
5,gt_dummy_obj_004
6,img_1
7,gt_dummy_obj_005
8,gt_dummy_obj_006
9,gt_dummy_obj_007
10,gt_dummy_obj_008
11,img_2
12,gt_dummy_obj_012
13,gt_dummy_obj_011
14,gt_dummy_obj_010
15,gt_dummy_obj_009
16,img_3
17,gt_dummy_obj_016
18,gt_dummy_obj_015
19,gt_dummy_obj_014
20,gt_dummy_obj_013
21,img_4
22,gt_dummy_obj_017
23,gt_dummy_obj_018
24,gt_dummy_obj_019
25,gt_dummy_obj_020
26,gt_dummy_obj_021
27,gt_dummy_obj_022
28,gt_dummy_obj_023
29,gt_dummy_obj_024
30,gt_dummy_obj_025
31,img_5
32,gt_dummy_obj_032
33,gt_dummy_obj_031
34,gt_dummy_obj_030
35,gt_dummy_obj_029
36,gt_dummy_obj_026
37,gt_dummy_obj_028
38,gt_dummy_obj_027
